0.00071960;-2.62626
0.00071980;-2.62626
0.00072000;-2.42424
0.00072020;-2.42424
0.00072040;-2.42424
0.00072060;-2.62626
0.00072080;-2.42424
0.00072100;-2.62626
0.00072120;-2.42424
0.00072140;-2.62626
0.00072160;-2.62626
0.00072180;-2.22222
0.00072200;-2.62626
0.00072220;-2.62626
0.00072240;-2.42424
0.00072260;-2.82828
0.00072280;-2.82828
0.00072300;-2.42424
0.00072320;-2.62626
0.00072340;-2.62626
0.00072360;-2.62626
0.00072380;-2.42424
0.00072400;-2.62626
0.00072420;-2.42424
0.00072440;-2.22222
0.00072460;-2.42424
0.00072480;-2.62626
0.00072500;-2.42424
0.00072520;-2.42424
0.00072540;-2.42424
0.00072560;-2.42424
0.00072580;-2.42424
0.00072600;-2.42424
0.00072620;-2.22222
0.00072640;-2.22222
0.00072660;-2.42424
0.00072680;-2.42424
0.00072700;-2.0202
0.00072720;-2.0202
0.00072740;-2.0202
0.00072760;-2.22222
0.00072780;-2.0202
0.00072800;-2.0202
0.00072820;-2.0202
0.00072840;-2.0202
0.00072860;-2.0202
0.00072880;-2.22222
0.00072900;-2.22222
0.00072920;-2.0202
0.00072940;-2.22222
0.00072960;-2.22222
0.00072980;-2.0202
0.00073000;-2.22222
0.00073020;-1.81818
0.00073040;-1.61616
0.00073060;-2.0202
0.00073080;-1.81818
0.00073100;-2.0202
0.00073120;-2.0202
0.00073140;-2.0202
0.00073160;-2.0202
0.00073180;-1.61616
0.00073200;-1.81818
0.00073220;-1.81818
0.00073240;-2.0202
0.00073260;-1.81818
0.00073280;-2.0202
0.00073300;-1.81818
0.00073320;-1.81818
0.00073340;-1.81818
0.00073360;-2.0202
0.00073380;-1.61616
0.00073400;-1.61616
0.00073420;-1.81818
0.00073440;-1.61616
0.00073460;-1.61616
0.00073480;-1.61616
0.00073500;-1.61616
0.00073520;-1.61616
0.00073540;-1.61616
0.00073560;-1.61616
0.00073580;-1.61616
0.00073600;-1.41414
0.00073620;-1.61616
0.00073640;-1.21212
0.00073660;-1.21212
0.00073680;-1.21212
0.00073700;-1.41414
0.00073720;-1.21212
0.00073740;-1.21212
0.00073760;-1.21212
0.00073780;-1.41414
0.00073800;-1.41414
0.00073820;-1.21212
0.00073840;-1.61616
0.00073860;-1.41414
0.00073880;-1.61616
0.00073900;-1.41414
0.00073920;-1.41414
0.00073940;-1.41414
0.00073960;-1.41414
0.00073980;-1.21212
0.00074000;-1.41414
0.00074020;-1.21212
0.00074040;-1.41414
0.00074060;-1.21212
0.00074080;-1.0101
0.00074100;-1.21212
0.00074120;-1.21212
0.00074140;-1.21212
0.00074160;-1.21212
0.00074180;-1.21212
0.00074200;-1.21212
0.00074220;-1.0101
0.00074240;-1.21212
0.00074260;-0.808081
0.00074280;-1.0101
0.00074300;-0.808081
0.00074320;-0.808081
0.00074340;-0.808081
0.00074360;-0.808081
0.00074380;-0.808081
0.00074400;-0.808081
0.00074420;-1.0101
0.00074440;-0.606061
0.00074460;-1.0101
0.00074480;-0.808081
0.00074500;-0.808081
0.00074520;-0.606061
0.00074540;-1.21212
0.00074560;-0.606061
0.00074580;-0.808081
0.00074600;-1.0101
0.00074620;-0.40404
0.00074640;-0.606061
0.00074660;-0.808081
0.00074680;-0.606061
0.00074700;-0.606061
0.00074720;-0.606061
0.00074740;-0.606061
0.00074760;-0.606061
0.00074780;-0.808081
0.00074800;-0.606061
0.00074820;-0.40404
0.00074840;-0.808081
0.00074860;-0.606061
0.00074880;-0.40404
0.00074900;-0.606061
0.00074920;-0.40404
0.00074940;-0.606061
0.00074960;-0.40404
0.00074980;-0.40404
0.00075000;-0.40404
0.00075020;-0.40404
0.00075040;-0.40404
0.00075060;-0.40404
0.00075080;-0.40404
0.00075100;-0.40404
0.00075120;-0.40404
0.00075140;-0.40404
0.00075160;-0.40404
0.00075180;-0.40404
0.00075200;-0.20202
0.00075220;-0.20202
0.00075240;0
0.00075260;0
0.00075280;-0.20202
0.00075300;0
0.00075320;0
0.00075340;0
0.00075360;0
0.00075380;0
0.00075400;0
0.00075420;0
0.00075440;0
0.00075460;0
0.00075480;0
0.00075500;0.20202
0.00075520;0
0.00075540;0
0.00075560;0.20202
0.00075580;0.40404
0.00075600;0.20202
0.00075620;0.40404
0.00075640;0.40404
0.00075660;0.40404
0.00075680;0.40404
0.00075700;0.40404
0.00075720;0.40404
0.00075740;0.40404
0.00075760;0.40404
0.00075780;0.20202
0.00075800;0.808081
0.00075820;0.40404
0.00075840;0.606061
0.00075860;0.808081
0.00075880;0.808081
0.00075900;0.40404
0.00075920;0.808081
0.00075940;0.606061
0.00075960;0.606061
0.00075980;0.606061
0.00076000;0.606061
0.00076020;0.40404
0.00076040;0.606061
0.00076060;0.606061
0.00076080;0.606061
0.00076100;0.606061
0.00076120;0.606061
0.00076140;0.40404
0.00076160;0.606061
0.00076180;0.606061
0.00076200;0.808081
0.00076220;0.808081
0.00076240;0.606061
0.00076260;1.0101
0.00076280;1.0101
0.00076300;0.808081
0.00076320;1.0101
0.00076340;0.808081
0.00076360;0.808081
0.00076380;0.808081
0.00076400;0.606061
0.00076420;1.0101
0.00076440;0.808081
0.00076460;1.0101
0.00076480;0.808081
0.00076500;1.0101
0.00076520;1.0101
0.00076540;1.0101
0.00076560;1.0101
0.00076580;1.21212
0.00076600;1.0101
0.00076620;1.0101
0.00076640;1.21212
0.00076660;1.21212
0.00076680;1.21212
0.00076700;1.21212
0.00076720;1.21212
0.00076740;1.0101
0.00076760;1.21212
0.00076780;1.21212
0.00076800;1.21212
0.00076820;1.0101
0.00076840;1.41414
0.00076860;1.0101
0.00076880;1.21212
0.00076900;1.0101
0.00076920;1.61616
0.00076940;0.808081
0.00076960;1.21212
0.00076980;1.21212
0.00077000;1.21212
0.00077020;1.41414
0.00077040;1.21212
0.00077060;1.41414
0.00077080;1.41414
0.00077100;1.41414
0.00077120;1.41414
0.00077140;1.41414
0.00077160;1.61616
0.00077180;1.61616
0.00077200;1.81818
0.00077220;1.61616
0.00077240;1.41414
0.00077260;1.41414
0.00077280;1.61616
0.00077300;1.61616
0.00077320;1.61616
0.00077340;1.61616
0.00077360;1.61616
0.00077380;1.61616
0.00077400;1.61616
0.00077420;1.61616
0.00077440;1.61616
0.00077460;1.61616
0.00077480;1.81818
0.00077500;1.61616
0.00077520;1.61616
0.00077540;1.81818
0.00077560;2.0202
0.00077580;1.61616
0.00077600;1.81818
0.00077620;2.0202
0.00077640;1.81818
0.00077660;1.81818
0.00077680;2.0202
0.00077700;2.0202
0.00077720;2.0202
0.00077740;2.0202
0.00077760;2.0202
0.00077780;1.81818
0.00077800;2.0202
0.00077820;2.0202
0.00077840;2.0202
0.00077860;2.0202
0.00077880;1.81818
0.00077900;2.0202
0.00077920;1.81818
0.00077940;1.81818
0.00077960;2.0202
0.00077980;2.0202
0.00078000;2.22222
0.00078020;2.22222
0.00078040;2.22222
0.00078060;2.22222
0.00078080;2.22222
0.00078100;2.0202
0.00078120;2.0202
0.00078140;2.0202
0.00078160;2.0202
0.00078180;2.0202
0.00078200;2.0202
0.00078220;2.0202
0.00078240;2.0202
0.00078260;2.0202
0.00078280;2.42424
0.00078300;2.42424
0.00078320;2.42424
0.00078340;2.22222
0.00078360;2.42424
0.00078380;2.42424
0.00078400;2.42424
0.00078420;2.42424
0.00078440;2.42424
0.00078460;2.42424
0.00078480;2.42424
0.00078500;2.42424
0.00078520;2.42424
0.00078540;2.42424
0.00078560;2.42424
0.00078580;2.82828
0.00078600;2.62626
0.00078620;2.42424
0.00078640;2.62626
0.00078660;2.42424
0.00078680;2.62626
0.00078700;2.82828
0.00078720;2.82828
0.00078740;2.42424
0.00078760;2.82828
0.00078780;2.82828
0.00078800;2.82828
0.00078820;2.62626
0.00078840;2.82828
0.00078860;2.62626
0.00078880;2.82828
0.00078900;2.82828
0.00078920;2.82828
0.00078940;2.62626
0.00078960;2.62626
0.00078980;2.62626
0.00079000;2.42424
0.00079020;2.62626
0.00079040;2.82828
0.00079060;2.42424
0.00079080;3.23232
0.00079100;2.82828
0.00079120;3.0303
0.00079140;3.0303
0.00079160;3.0303
0.00079180;3.0303
0.00079200;2.82828
0.00079220;2.82828
0.00079240;2.82828
0.00079260;2.82828
0.00079280;3.43434
0.00079300;2.82828
0.00079320;2.82828
0.00079340;3.0303
0.00079360;2.82828
0.00079380;2.82828
0.00079400;3.0303
0.00079420;2.82828
0.00079440;3.0303
0.00079460;3.0303
0.00079480;3.0303
0.00079500;3.23232
0.00079520;3.0303
0.00079540;3.0303
0.00079560;3.23232
0.00079580;3.0303
0.00079600;3.23232
0.00079620;3.23232
0.00079640;3.23232
0.00079660;3.43434
0.00079680;-1.21212
0.00079700;-1.81818
0.00079720;1.0101
0.00079740;1.0101
0.00079760;1.81818
0.00079780;2.0202
0.00079800;2.42424
0.00079820;2.62626
0.00079840;2.82828
0.00079860;2.62626
0.00079880;3.23232
0.00079900;3.23232
0.00079920;3.23232
0.00079940;3.23232
0.00079960;3.23232
0.00079980;3.43434
0.00080000;3.43434
0.00080020;4.64646
0.00080040;5.85859
0.00080060;5.45455
0.00080080;4.84848
0.00080100;4.24242
0.00080120;4.24242
0.00080140;4.0404
0.00080160;3.83838
0.00080180;4.0404
0.00080200;3.63636
0.00080220;3.83838
0.00080240;3.43434
0.00080260;4.0404
0.00080280;4.24242
0.00080300;4.44444
0.00080320;4.44444
0.00080340;4.24242
0.00080360;4.24242
0.00080380;4.0404
0.00080400;4.44444
0.00080420;4.24242
0.00080440;4.24242
0.00080460;3.63636
0.00080480;4.24242
0.00080500;4.0404
0.00080520;4.24242
0.00080540;3.83838
0.00080560;4.24242
0.00080580;4.0404
0.00080600;4.24242
0.00080620;4.0404
0.00080640;4.24242
0.00080660;4.0404
0.00080680;4.24242
0.00080700;4.0404
0.00080720;4.24242
0.00080740;4.24242
0.00080760;4.24242
0.00080780;4.44444
0.00080800;3.83838
0.00080820;4.24242
0.00080840;4.0404
0.00080860;4.24242
0.00080880;4.0404
0.00080900;4.24242
0.00080920;3.83838
0.00080940;4.24242
0.00080960;4.44444
0.00080980;4.0404
0.00081000;4.24242
0.00081020;4.44444
0.00081040;4.0404
0.00081060;4.0404
0.00081080;4.24242
0.00081100;4.44444
0.00081120;4.44444
0.00081140;3.83838
0.00081160;4.24242
0.00081180;4.24242
0.00081200;4.44444
0.00081220;4.24242
0.00081240;4.44444
0.00081260;4.24242
0.00081280;4.44444
0.00081300;4.24242
0.00081320;4.24242
0.00081340;4.44444
0.00081360;4.44444
0.00081380;4.44444
0.00081400;4.44444
0.00081420;4.64646
0.00081440;4.44444
0.00081460;4.0404
0.00081480;4.44444
0.00081500;4.24242
0.00081520;4.44444
0.00081540;4.24242
0.00081560;4.64646
0.00081580;3.83838
0.00081600;4.0404
0.00081620;4.64646
0.00081640;4.24242
0.00081660;4.84848
0.00081680;4.64646
0.00081700;4.64646
0.00081720;4.44444
0.00081740;4.64646
0.00081760;4.44444
0.00081780;4.84848
0.00081800;4.44444
0.00081820;4.64646
0.00081840;4.64646
0.00081860;4.44444
0.00081880;4.64646
0.00081900;4.44444
0.00081920;4.64646
0.00081940;4.44444
0.00081960;4.64646
0.00081980;4.64646
0.00082000;4.64646
0.00082020;4.64646
0.00082040;4.44444
0.00082060;4.84848
0.00082080;4.64646
0.00082100;4.64646
0.00082120;4.64646
0.00082140;4.44444
0.00082160;4.64646
0.00082180;4.84848
0.00082200;4.84848
0.00082220;4.64646
0.00082240;4.84848
0.00082260;4.84848
0.00082280;4.64646
0.00082300;4.84848
0.00082320;4.84848
0.00082340;4.84848
0.00082360;4.84848
0.00082380;4.64646
0.00082400;4.84848
0.00082420;4.84848
0.00082440;4.84848
0.00082460;4.64646
0.00082480;4.64646
0.00082500;4.84848
0.00082520;4.84848
0.00082540;4.84848
0.00082560;4.84848
0.00082580;4.84848
0.00082600;4.84848
0.00082620;4.84848
0.00082640;4.84848
0.00082660;4.84848
0.00082680;4.84848
0.00082700;4.84848
0.00082720;4.84848
0.00082740;4.84848
0.00082760;4.84848
0.00082780;5.05051
0.00082800;4.84848
0.00082820;4.64646
0.00082840;4.64646
0.00082860;4.84848
0.00082880;5.05051
0.00082900;4.84848
0.00082920;5.05051
0.00082940;4.84848
0.00082960;4.84848
0.00082980;4.84848
0.00083000;5.05051
0.00083020;5.05051
0.00083040;4.84848
0.00083060;4.84848
0.00083080;4.84848
0.00083100;5.05051
0.00083120;5.05051
0.00083140;5.25253
0.00083160;4.84848
0.00083180;5.05051
0.00083200;5.05051
0.00083220;4.84848
0.00083240;4.84848
0.00083260;5.05051
0.00083280;4.84848
0.00083300;5.25253
0.00083320;5.25253
0.00083340;5.05051
0.00083360;5.25253
0.00083380;5.25253
0.00083400;5.25253
0.00083420;5.05051
0.00083440;5.25253
0.00083460;5.05051
0.00083480;5.25253
0.00083500;5.25253
0.00083520;5.05051
0.00083540;5.25253
0.00083560;5.25253
0.00083580;5.25253
0.00083600;5.45455
0.00083620;5.25253
0.00083640;5.45455
0.00083660;5.05051
0.00083680;5.25253
0.00083700;5.25253
0.00083720;5.25253
0.00083740;5.25253
0.00083760;5.25253
0.00083780;5.25253
0.00083800;5.25253
0.00083820;5.45455
0.00083840;5.25253
0.00083860;4.84848
0.00083880;5.05051
0.00083900;5.05051
0.00083920;5.25253
0.00083940;5.25253
0.00083960;5.25253
0.00083980;5.25253
0.00084000;5.25253
0.00084020;5.45455
0.00084040;5.45455
0.00084060;5.45455
0.00084080;5.45455
0.00084100;5.25253
0.00084120;5.25253
0.00084140;5.45455
0.00084160;5.65657
0.00084180;5.65657
0.00084200;5.45455
0.00084220;5.45455
0.00084240;5.65657
0.00084260;5.65657
0.00084280;5.25253
0.00084300;5.65657
0.00084320;5.45455
0.00084340;5.65657
0.00084360;5.65657
0.00084380;5.65657
0.00084400;5.65657
0.00084420;5.65657
0.00084440;5.65657
0.00084460;5.65657
0.00084480;5.65657
0.00084500;5.65657
0.00084520;5.65657
0.00084540;5.65657
0.00084560;5.65657
0.00084580;5.65657
0.00084600;5.65657
0.00084620;5.65657
0.00084640;5.65657
0.00084660;5.65657
0.00084680;5.65657
0.00084700;5.65657
0.00084720;5.85859
0.00084740;5.65657
0.00084760;5.65657
0.00084780;5.65657
0.00084800;5.85859
0.00084820;5.65657
0.00084840;5.85859
0.00084860;5.65657
0.00084880;5.65657
0.00084900;6.06061
0.00084920;5.85859
0.00084940;5.85859
0.00084960;5.85859
0.00084980;5.85859
0.00085000;6.06061
0.00085020;5.85859
0.00085040;6.06061
0.00085060;6.06061
0.00085080;6.06061
0.00085100;6.06061
0.00085120;5.85859
0.00085140;6.06061
0.00085160;6.06061
0.00085180;6.06061
0.00085200;6.06061
0.00085220;6.06061
0.00085240;6.06061
0.00085260;6.06061
0.00085280;6.06061
0.00085300;6.06061
0.00085320;6.26263
0.00085340;6.06061
0.00085360;6.06061
0.00085380;6.06061
0.00085400;6.06061
0.00085420;6.06061
0.00085440;6.26263
0.00085460;6.06061
0.00085480;6.06061
0.00085500;6.26263
0.00085520;6.26263
0.00085540;6.06061
0.00085560;6.46465
0.00085580;6.26263
0.00085600;6.06061
0.00085620;6.46465
0.00085640;6.26263
0.00085660;6.26263
0.00085680;6.46465
0.00085700;6.26263
0.00085720;6.26263
0.00085740;6.46465
0.00085760;6.46465
0.00085780;6.46465
0.00085800;6.46465
0.00085820;6.46465
0.00085840;6.46465
0.00085860;6.26263
0.00085880;6.46465
0.00085900;6.46465
0.00085920;6.46465
0.00085940;6.46465
0.00085960;6.46465
0.00085980;6.46465
0.00086000;6.46465
0.00086020;6.26263
0.00086040;6.46465
0.00086060;6.46465
0.00086080;6.46465
0.00086100;6.46465
0.00086120;6.46465
0.00086140;6.46465
0.00086160;6.46465
0.00086180;6.46465
0.00086200;5.65657
0.00086220;6.46465
0.00086240;6.26263
0.00086260;6.46465
0.00086280;6.46465
0.00086300;6.46465
0.00086320;6.46465
0.00086340;6.46465
0.00086360;6.46465
0.00086380;6.46465
0.00086400;6.46465
0.00086420;6.46465
0.00086440;6.46465
0.00086460;6.46465
0.00086480;6.46465
0.00086500;6.46465
0.00086520;6.46465
0.00086540;6.46465
0.00086560;6.46465
0.00086580;6.46465
0.00086600;6.46465
0.00086620;6.46465
0.00086640;6.46465
0.00086660;6.46465
0.00086680;6.46465
0.00086700;6.46465
0.00086720;6.66667
0.00086740;6.46465
0.00086760;6.46465
0.00086780;6.46465
0.00086800;6.66667
0.00086820;6.46465
0.00086840;6.46465
0.00086860;6.66667
0.00086880;6.46465
0.00086900;6.46465
0.00086920;6.26263
0.00086940;6.66667
0.00086960;6.86869
0.00086980;6.46465
0.00087000;6.66667
0.00087020;6.66667
0.00087040;6.86869
0.00087060;6.66667
0.00087080;6.66667
0.00087100;6.66667
0.00087120;6.46465
0.00087140;6.66667
0.00087160;6.66667
0.00087180;6.66667
0.00087200;6.86869
0.00087220;6.86869
0.00087240;6.86869
0.00087260;6.66667
0.00087280;6.66667
0.00087300;6.86869
0.00087320;6.86869
0.00087340;6.86869
0.00087360;6.86869
0.00087380;6.86869
0.00087400;6.86869
0.00087420;6.86869
0.00087440;6.86869
0.00087460;6.86869
0.00087480;6.86869
0.00087500;6.66667
0.00087520;6.66667
0.00087540;6.86869
0.00087560;6.86869
0.00087580;6.86869
0.00087600;6.86869
0.00087620;6.86869
0.00087640;6.66667
0.00087660;6.86869
0.00087680;6.66667
0.00087700;6.66667
0.00087720;6.86869
0.00087740;6.86869
0.00087760;6.86869
0.00087780;6.86869
0.00087800;7.07071
0.00087820;6.66667
0.00087840;7.07071
0.00087860;6.86869
0.00087880;6.66667
0.00087900;7.07071
0.00087920;6.86869
0.00087940;7.07071
0.00087960;7.07071
0.00087980;7.27273
0.00088000;7.07071
0.00088020;6.86869
0.00088040;7.07071
0.00088060;7.27273
0.00088080;7.27273
0.00088100;7.07071
0.00088120;7.07071
0.00088140;7.27273
0.00088160;7.27273
0.00088180;7.27273
0.00088200;6.86869
0.00088220;6.26263
0.00088240;5.25253
0.00088260;4.84848
0.00088280;4.24242
0.00088300;4.0404
0.00088320;3.83838
0.00088340;3.63636
0.00088360;3.63636
0.00088380;3.23232
0.00088400;3.23232
0.00088420;3.23232
0.00088440;3.43434
0.00088460;4.0404
0.00088480;4.44444
0.00088500;4.84848
0.00088520;5.05051
0.00088540;5.25253
0.00088560;5.05051
0.00088580;5.65657
0.00088600;5.65657
0.00088620;5.65657
0.00088640;5.85859
0.00088660;6.06061
0.00088680;6.06061
0.00088700;5.85859
0.00088720;6.06061
0.00088740;6.06061
0.00088760;6.26263
0.00088780;6.26263
0.00088800;6.26263
0.00088820;6.06061
0.00088840;6.26263
0.00088860;6.26263
0.00088880;5.85859
0.00088900;6.26263
0.00088920;6.26263
0.00088940;6.46465
0.00088960;6.26263
0.00088980;6.26263
0.00089000;6.06061
0.00089020;6.26263
0.00089040;6.26263
0.00089060;6.46465
0.00089080;6.26263
0.00089100;6.06061
0.00089120;6.46465
0.00089140;6.26263
0.00089160;6.26263
0.00089180;6.06061
0.00089200;6.46465
0.00089220;6.26263
0.00089240;6.46465
0.00089260;6.26263
0.00089280;5.85859
0.00089300;6.06061
0.00089320;6.26263
0.00089340;5.85859
0.00089360;6.06061
0.00089380;6.06061
0.00089400;6.06061
0.00089420;6.06061
0.00089440;6.06061
0.00089460;5.65657
0.00089480;6.06061
0.00089500;5.85859
0.00089520;6.06061
0.00089540;5.85859
0.00089560;5.65657
0.00089580;6.06061
0.00089600;6.26263
0.00089620;6.06061
0.00089640;6.26263
0.00089660;6.06061
0.00089680;6.06061
0.00089700;6.06061
0.00089720;6.06061
0.00089740;6.06061
0.00089760;5.85859
0.00089780;5.85859
0.00089800;5.85859
0.00089820;5.85859
0.00089840;6.06061
0.00089860;6.06061
0.00089880;6.06061
0.00089900;5.85859
0.00089920;6.06061
0.00089940;6.06061
0.00089960;5.85859
0.00089980;5.65657
0.00090000;6.06061
0.00090020;5.85859
0.00090040;6.06061
0.00090060;5.85859
0.00090080;6.06061
0.00090100;5.45455
0.00090120;5.85859
0.00090140;5.85859
0.00090160;5.85859
0.00090180;5.65657
0.00090200;5.65657
0.00090220;5.45455
0.00090240;5.65657
0.00090260;5.85859
0.00090280;5.45455
0.00090300;5.65657
0.00090320;5.85859
0.00090340;5.65657
0.00090360;5.65657
0.00090380;5.45455
0.00090400;5.65657
0.00090420;5.65657
0.00090440;5.25253
0.00090460;5.85859
0.00090480;5.45455
0.00090500;5.65657
0.00090520;5.65657
0.00090540;5.65657
0.00090560;5.65657
0.00090580;5.45455
0.00090600;5.65657
0.00090620;5.65657
0.00090640;5.65657
0.00090660;5.25253
0.00090680;5.65657
0.00090700;5.45455
0.00090720;5.45455
0.00090740;5.65657
0.00090760;5.45455
0.00090780;5.65657
0.00090800;5.65657
0.00090820;5.45455
0.00090840;5.65657
0.00090860;5.25253
0.00090880;5.65657
0.00090900;5.45455
0.00090920;5.45455
0.00090940;5.65657
0.00090960;5.45455
0.00090980;5.25253
0.00091000;5.05051
0.00091020;5.25253
0.00091040;5.25253
0.00091060;5.45455
0.00091080;5.25253
0.00091100;5.65657
0.00091120;5.45455
0.00091140;5.65657
0.00091160;5.25253
0.00091180;5.25253
0.00091200;5.25253
0.00091220;5.25253
0.00091240;5.05051
0.00091260;5.05051
0.00091280;5.05051
0.00091300;5.45455
0.00091320;4.84848
0.00091340;5.25253
0.00091360;4.84848
0.00091380;5.05051
0.00091400;5.05051
0.00091420;5.25253
0.00091440;5.25253
0.00091460;5.05051
0.00091480;5.25253
0.00091500;5.25253
0.00091520;5.25253
0.00091540;5.25253
0.00091560;5.25253
0.00091580;5.25253
0.00091600;5.05051
0.00091620;5.25253
0.00091640;5.25253
0.00091660;5.05051
0.00091680;5.05051
0.00091700;4.84848
0.00091720;5.25253
0.00091740;5.05051
0.00091760;5.05051
0.00091780;5.25253
0.00091800;4.84848
0.00091820;5.25253
0.00091840;4.84848
0.00091860;5.25253
0.00091880;5.25253
0.00091900;5.05051
0.00091920;5.05051
0.00091940;5.05051
0.00091960;4.64646
0.00091980;4.84848
0.00092000;4.84848
0.00092020;5.25253
0.00092040;5.05051
0.00092060;4.84848
0.00092080;4.84848
0.00092100;4.64646
0.00092120;4.64646
0.00092140;5.05051
0.00092160;4.64646
0.00092180;4.44444
0.00092200;4.84848
0.00092220;5.05051
0.00092240;4.84848
0.00092260;4.84848
0.00092280;4.44444
0.00092300;4.64646
0.00092320;4.64646
0.00092340;4.84848
0.00092360;4.84848
0.00092380;4.64646
0.00092400;4.64646
0.00092420;4.84848
0.00092440;4.84848
0.00092460;4.64646
